2.9	13	7.1898759211351	2
2.9	14	7.01616266842859	2
2.9	15	6.8442321401238	2
2.9	16	6.7179143220276	2
2.9	17	6.5823598228923	2
2.9	18	6.44788193243886	2
2.9	19	6.33046444134511	2
2.9	2	10.2946506228731	2
2.9	20	6.19812157940673	2
2.9	21	6.09039836815272	2
2.9	22	5.97246344217265	2
2.9	23	5.89119860312603	2
2.9	24	5.78450290754903	2
2.9	25	5.68954487740855	2
2.9	26	5.61096733043984	2
2.9	27	5.52860101266081	2
2.9	28	5.44537010448931	2
2.9	29	5.34632867168051	2
2.9	3	9.78836417662727	2
2.9	30	5.28178097692924	2
2.9	31	5.20323919597278	2
2.9	32	5.13879772048841	2
2.9	33	5.07430966507588	2
2.9	34	5.00099279398367	2
2.9	35	4.93716110450149	2
2.9	36	4.85683843645776	2
2.9	37	4.81052502927219	2
2.9	38	4.75291789101713	2
2.9	39	4.69842452810709	2
2.9	4	9.41300746998324	2
2.9	40	4.62875267971558	2
2.9	41	4.58640946764601	2
2.9	42	4.522432167174	2
2.9	43	4.49017377068124	2
2.9	44	4.41076721079051	2
2.9	45	4.36797348104029	2
2.9	46	4.32507892003657	2
2.9	47	4.28097098075142	2
2.9	48	4.22445287339388	2
2.9	49	4.16239634701571	2
2.9	5	9.05693838715292	2
2.9	50	4.13534526770906	2
2.9	51	4.08970803776026	2
2.9	52	4.03805923183867	2
2.9	53	3.99140628776206	2
2.9	54	3.95231080729153	2
2.9	55	3.91384179493555	2
2.9	56	3.87007355163575	2
2.9	57	3.83579629486353	2
2.9	58	3.78605694370891	2
2.9	59	3.74784147500083	2
2.9	6	8.7389831157174	2
2.9	60	3.70864060405643	2
2.9	61	3.67653035837154	2
2.9	62	3.63334448969455	2
2.9	63	3.60230327115992	2
2.9	64	3.560868211802	2
2.9	65	3.51300782465859	2
2.9	66	3.48857580791231	2
2.9	67	3.44580812910477	2
2.9	68	3.39718301304385	2
2.9	69	3.36310104266098	2
2.9	7	8.49247561564758	2
2.9	70	3.33840343471706	2
2.9	71	3.30255559431177	2
2.9	72	3.27526092176377	2
2.9	73	3.23998059508252	2
2.9	74	3.20889354557996	2
2.9	75	3.1812336752548	2
2.9	76	3.15385234148832	2
2.9	77	3.10242911910151	2
2.9	78	3.07099335152549	2
2.9	79	3.04327981023125	2
2.9	8	8.20878279480338	2
2.9	80	3.01465937981345	2
2.9	81	2.9836980370194	2
2.9	82	2.9584456179	2
2.9	83	2.92235046049429	2
2.9	84	2.8998547413473	2
2.9	85	2.8698133696635	2
2.9	86	2.83750153623591	2
2.9	87	2.81393963708948	2
2.9	88	2.76715952033942	2
2.9	89	2.74744019966274	2
2.9	9	7.96874756872066	2
2.9	90	2.72439192171455	2
2.9	91	2.68826094620068	2
2.9	92	2.66152693970573	2
2.9	93	2.62609952852957	2
2.9	94	2.60842386410849	2
2.9	95	2.58664200370636	2
2.9	96	2.55872752793844	2
2.9	97	2.54120529657307	2
2.9	98	2.50241842498048	2
2.9	99	2.47627333579627	2
3	0	8.96307838704512	1
3	1	8.43285015261049	1
3	10	5.5798194037744	1
3	100	1.1134123238209	1
3	11	5.38568336891327	1
3	12	5.23243072440076	1
3	13	5.06825136762997	1
3	14	4.96228900072288	1
3	15	4.81522522567179	1
3	16	4.69093018252721	1
3	17	4.5633055975726	1
3	18	4.48286632103591	1
3	19	4.37554671352862	1
3	2	7.91365843715288	1
3	20	4.26656512496161	1
3	21	4.19429449997215	1
3	22	4.08696539627466	1
3	23	4.01931270719246	1
3	24	3.93021851173484	1
3	25	3.84944298128519	1
3	26	3.77742683801148	1
3	27	3.71690832469839	1
3	28	3.64003983173765	1
3	29	3.57429212635854	1
3	3	7.4050896091635	1
3	30	3.4941502383649	1
3	31	3.45724230468401	1
3	32	3.36980270643192	1
3	33	3.32735263658672	1
3	34	3.26983144669203	1
3	35	3.20175402530395	1
3	36	3.1688202039437	1
3	37	3.11366526470299	1
3	38	3.06016752849414	1
3	39	2.98899721569049	1
3	4	7.04832026771762	1
3	40	2.9479836472657	1
3	41	2.90302492183814	1
3	42	2.85457400666644	1
3	43	2.79607549387941	1
3	44	2.76277498503101	1
3	45	2.71341316859616	1
3	46	2.67093652444447	1
3	47	2.63204216473926	1
3	48	2.57819296011695	1
3	49	2.54496735138203	1
3	5	6.73374816553324	1
3	50	2.50780973154041	1
3	51	2.456353951155	1
3	52	2.42201801716109	1
3	53	2.38678078414775	1
3	54	2.34066996579989	1
3	55	2.30336411156177	1
3	56	2.26637199402005	1
3	57	2.23980574499945	1
3	58	2.20245602130642	1
3	59	2.16766211254898	1
3	6	6.45453248170183	1
3	60	2.12792551399192	1
3	61	2.09915784904633	1
3	62	2.05477050982416	1
3	63	2.02295301071821	1
3	64	2.00240246090015	1
3	65	1.95719530273738	1
3	66	1.9419321051314	1
3	67	1.90364303425121	1
3	68	1.86839399839704	1
3	69	1.83745714717295	1
3	7	6.17449473811234	1
3	70	1.82253746789618	1
3	71	1.78106969903656	1
3	72	1.75924377825995	1
3	73	1.73056858383454	1
3	74	1.70338157608862	1
3	75	1.68018461077132	1
3	76	1.64455032473908	1
3	77	1.6105135772217	1
3	78	1.59254254359029	1
3	79	1.56503213503561	1
3	8	5.96570027708315	1
3	80	1.54146675532872	1
3	81	1.5146650042724	1
3	82	1.49479740664284	1
3	83	1.46817460463537	1
3	84	1.44804763714202	1
3	85	1.42699011181505	1
3	86	1.39847918470568	1
3	87	1.37479814249908	1
3	88	1.35306547697326	1
3	89	1.33529447024774	1
3	9	5.77163693466827	1
3	90	1.31136601460133	1
3	91	1.29078750035165	1
3	92	1.26682149768851	1
3	93	1.24554817178523	1
3	94	1.22654819366565	1
3	95	1.20381194340244	1
3	96	1.18712339159722	1
3	97	1.16415531934976	1
3	98	1.15543550572468	1
3	99	1.12935303289974	1
3	0	11.6973352523345	2
3	1	11.3290583593808	2
3	10	8.23022257805215	2
3	100	2.79014282719376	2
3	11	8.05062455486805	2
3	12	7.85090530675869	2
3	13	7.66061539548606	2
3	14	7.50191530199571	2
3	15	7.34306580394864	2
3	16	7.19101573205815	2
3	17	7.02821256400717	2
3	18	6.92201893507551	2
3	19	6.78498670085712	2
3	2	10.8201151332869	2
3	20	6.65723441442507	2
3	21	6.53228913766048	2
3	22	6.44423858175923	2
3	23	6.31948818174921	2
3	24	6.23359691851484	2
3	25	6.11453321034348	2
3	26	6.02707844252131	2
3	27	5.9606759947982	2
3	28	5.8531681496462	2
3	29	5.77925017045821	2
3	3	10.3605066767494	2
3	30	5.68530941027479	2
3	31	5.63031788602832	2
3	32	5.54830674099862	2
3	33	5.46993945783555	2
3	34	5.39984534789962	2
3	35	5.35041244384052	2
3	36	5.27150351421345	2
3	37	5.21533505329065	2
3	38	5.15865719646722	2
3	39	5.08716305306699	2
3	4	9.9692056903953	2
3	40	5.03044367950379	2
3	41	4.97578709223195	2
3	42	4.90284114118063	2
3	43	4.85420504951693	2
3	44	4.79184355077464	2
3	45	4.75592581813036	2
3	46	4.69447152005823	2
3	47	4.648800962784	2
3	48	4.60450257713157	2
3	49	4.55894438500768	2
3	5	9.61049354717682	2
3	50	4.51253520741433	2
3	51	4.45735958747781	2
3	52	4.42835441183013	2
3	53	4.36892433266522	2
3	54	4.35142604098841	2
3	55	4.29304381894092	2
3	56	4.23652114282157	2
3	57	4.21604897369947	2
3	58	4.17141928417628	2
3	59	4.11908092213624	2
3	6	9.29395929118109	2
3	60	4.07767204103043	2
3	61	4.04560832155523	2
3	62	4.01077373211645	2
3	63	3.96798613599291	2
3	64	3.92097043750769	2
3	65	3.88517194264207	2
3	66	3.8493319144895	2
3	67	3.81533356961112	2
3	68	3.78137989884345	2
3	69	3.74799520748375	2
3	7	9.01843767128583	2
3	70	3.71050528840406	2
3	71	3.67445852078245	2
3	72	3.64360295834785	2
3	73	3.60201460910157	2
3	74	3.56601802103838	2
3	75	3.53500192442929	2
3	76	3.50885332349435	2
3	77	3.46811995481053	2
3	78	3.44423318393536	2
3	79	3.41588665314771	2
3	8	8.74363891024859	2
3	80	3.37085882066089	2
3	81	3.34810879234304	2
3	82	3.3135770821128	2
3	83	3.27095909239566	2
3	84	3.25121172822941	2
3	85	3.22640634624149	2
3	86	3.19394194070581	2
3	87	3.15450735557763	2
3	88	3.13018362402857	2
3	89	3.11760373670121	2
3	9	8.53095505990788	2
3	90	3.07121641864351	2
3	91	3.04206180780807	2
3	92	3.01809246240877	2
3	93	2.98868701060584	2
3	94	2.96492945127995	2
3	95	2.93168692176049	2
3	96	2.9039764711006	2
3	97	2.87836363162508	2
3	98	2.8504425538026	2
3	99	2.83336270716632	2
3.1	0	9.40213217883503	1
3.1	1	8.90888852329683	1
3.1	10	5.9788849001877	1
3.1	100	1.33116385219492	1
3.1	11	5.80996950355922	1
3.1	12	5.64071636788739	1
3.1	13	5.48035722406676	1
3.1	14	5.31705555375468	1
3.1	15	5.18773688207437	1
3.1	16	5.06405195118365	1
3.1	17	4.94405755434694	1
3.1	18	4.83228655173084	1
3.1	19	4.73877632112913	1
3.1	2	8.36279355917562	1
3.1	20	4.61691088534923	1
3.1	21	4.53948578649047	1
3.1	22	4.449643408593	1
3.1	23	4.35903468454891	1
3.1	24	4.2757723156238	1
3.1	25	4.18671888715361	1
3.1	26	4.11747433315744	1
3.1	27	4.03630724026729	1
3.1	28	3.97218514372616	1
3.1	29	3.90246932436949	1
3.1	3	7.87542618222508	1
3.1	30	3.84508161944094	1
3.1	31	3.7692818722014	1
3.1	32	3.71360936361127	1
3.1	33	3.64139251273559	1
3.1	34	3.58051552783576	1
3.1	35	3.51804234015711	1
3.1	36	3.46059749130401	1
3.1	37	3.41842856479403	1
3.1	38	3.35857553943276	1
3.1	39	3.30172516437499	1
3.1	4	7.48903884328393	1
3.1	40	3.24988015253487	1
3.1	41	3.20078300690268	1
3.1	42	3.16829130687529	1
3.1	43	3.11424558105408	1
3.1	44	3.06560449137937	1
3.1	45	3.02298846802985	1
3.1	46	2.96225469448904	1
3.1	47	2.92175541283242	1
3.1	48	2.87825244312715	1
3.1	49	2.83516191314229	1
3.1	5	7.17198291738674	1
3.1	50	2.79791515114973	1
3.1	51	2.75155243375204	1
3.1	52	2.73180942814688	1
3.1	53	2.67425281783329	1
3.1	54	2.64136945309221	1
3.1	55	2.59168893741457	1
3.1	56	2.55240417013185	1
3.1	57	2.52108480709896	1
3.1	58	2.48098564695131	1
3.1	59	2.44857417277651	1
3.1	6	6.88002185668598	1
3.1	60	2.41389321574442	1
3.1	61	2.36963437081717	1
3.1	62	2.34072459450032	1
3.1	63	2.31627861717597	1
3.1	64	2.26997311368667	1
3.1	65	2.23898479244357	1
3.1	66	2.19186912465294	1
3.1	67	2.17563511522083	1
3.1	68	2.15269507681639	1
3.1	69	2.1107272792669	1
3.1	7	6.64312821610276	1
3.1	70	2.07451438769901	1
3.1	71	2.04941544973123	1
3.1	72	2.01265550637088	1
3.1	73	1.98680946267996	1
3.1	74	1.95838518800735	1
3.1	75	1.92906565032714	1
3.1	76	1.8952015860319	1
3.1	77	1.87344429547496	1
3.1	78	1.8466269565687	1
3.1	79	1.82040542456948	1
3.1	8	6.3745075635999	1
3.1	80	1.78525072572017	1
3.1	81	1.76717927245126	1
3.1	82	1.74833707961521	1
3.1	83	1.70535442200717	1
3.1	84	1.6917253520766	1
3.1	85	1.66669354352761	1
3.1	86	1.6404604230445	1
3.1	87	1.60876408452457	1
3.1	88	1.59172515952507	1
3.1	89	1.56716617050601	1
3.1	9	6.15997494006399	1
3.1	90	1.54041646036339	1
3.1	91	1.52901674347908	1
3.1	92	1.50578388426242	1
3.1	93	1.48195937619224	1
3.1	94	1.45204952566362	1
3.1	95	1.43497992766828	1
3.1	96	1.41102564838974	1
3.1	97	1.38837075855818	1
3.1	98	1.36160891932864	1
3.1	99	1.34851026477563	1
3.1	0	12.2245436147585	2
3.1	1	11.8194444660498	2
3.1	10	8.7566537675919	2
3.1	100	3.14788974207241	2
3.1	11	8.5668400149519	2
3.1	12	8.34544454531906	2
3.1	13	8.1583992548743	2
3.1	14	7.96319470852788	2
3.1	15	7.81782411387671	2
3.1	16	7.63545102671795	2
3.1	17	7.48977623458023	2
3.1	18	7.37685855912711	2
3.1	19	7.25226476553713	2
3.1	2	11.3458094813817	2
3.1	20	7.10660559121284	2
3.1	21	6.97673942430275	2
3.1	22	6.87122715947928	2
3.1	23	6.78420333796268	2
3.1	24	6.65476319145433	2
3.1	25	6.54303169173851	2
3.1	26	6.482696092398	2
3.1	27	6.37918091064397	2
3.1	28	6.28171144346494	2
3.1	29	6.20173169691762	2
3.1	3	10.8927372058135	2
3.1	30	6.11446820908239	2
3.1	31	6.05889102175239	2
3.1	32	5.95341418816465	2
3.1	33	5.87355293108498	2
3.1	34	5.83671427752926	2
3.1	35	5.74421864238559	2
3.1	36	5.6693569862354	2
3.1	37	5.60266471077342	2
3.1	38	5.5409021188292	2
3.1	39	5.47905984541928	2
3.1	4	10.5003373041192	2
3.1	40	5.43749152608249	2
3.1	41	5.35674083585452	2
3.1	42	5.29511160646343	2
3.1	43	5.2492711192904	2
3.1	44	5.20591276161486	2
3.1	45	5.16029887314272	2
3.1	46	5.0869631417063	2
3.1	47	5.0446871913684	2
3.1	48	4.99468288521364	2
3.1	49	4.93086239323112	2
3.1	5	10.1218658629764	2
3.1	50	4.90082452513623	2
3.1	51	4.83844424760449	2
3.1	52	4.79604157476108	2
3.1	53	4.75588621734737	2
3.1	54	4.69823829762709	2
3.1	55	4.67048148461409	2
3.1	56	4.63219663010863	2
3.1	57	4.5707251022342	2
3.1	58	4.5383343200802	2
3.1	59	4.48909034034721	2
3.1	6	9.8628517797479	2
3.1	60	4.44617989416443	2
3.1	61	4.41543599023762	2
3.1	62	4.37520293289436	2
3.1	63	4.33658001564656	2
3.1	64	4.3025101677752	2
3.1	65	4.25740695712339	2
3.1	66	4.22101831728413	2
3.1	67	4.18061996020061	2
3.1	68	4.15565465409942	2
3.1	69	4.12236926501509	2
3.1	7	9.5464477463278	2
3.1	70	4.07621242905492	2
3.1	71	4.0327597055654	2
3.1	72	4.00581237571315	2
3.1	73	3.96701185466164	2
3.1	74	3.93658924118901	2
3.1	75	3.90183185457166	2
3.1	76	3.86228796748348	2
3.1	77	3.84335000393642	2
3.1	78	3.80647811316143	2
3.1	79	3.77973389890336	2
3.1	8	9.24291356255307	2
3.1	80	3.74863521172614	2
3.1	81	3.70342529391829	2
3.1	82	3.68028045670526	2
3.1	83	3.64497787429614	2
3.1	84	3.61412420208225	2
3.1	85	3.58448094803357	2
3.1	86	3.55214071471285	2
3.1	87	3.51301578836488	2
3.1	88	3.49466780528253	2
3.1	89	3.44902010522424	2
3.1	9	9.00787358157	2
3.1	90	3.43580282599739	2
3.1	91	3.40550362742809	2
3.1	92	3.36847145421801	2
3.1	93	3.3480517208328	2
3.1	94	3.31310782285946	2
3.1	95	3.28206948296812	2
3.1	96	3.26057924461169	2
3.1	97	3.2257487364007	2
3.1	98	3.20090684691587	2
3.1	99	3.16436968560967	2
3.2	0	9.83187591454088	1
3.2	1	9.35697662399821	1
3.2	10	6.37898060751621	1
3.2	100	1.56739265671288	1
3.2	11	6.20925876189115	1
3.2	12	6.02587794712115	1
3.2	13	5.88009706806184	1
3.2	14	5.72536256763469	1
3.2	15	5.57905285676212	1
3.2	16	5.45009052398972	1
3.2	17	5.3139434910895	1
3.2	18	5.20604620674037	1
3.2	19	5.10532890254128	1
3.2	2	8.83036645059616	1
3.2	20	5.00331780459789	1
3.2	21	4.8839522505753	1
3.2	22	4.79472167471806	1
3.2	23	4.69582946967834	1
3.2	24	4.60880093454306	1
3.2	25	4.52688207798181	1
3.2	26	4.45606518865621	1
3.2	27	4.36625756824556	1
3.2	28	4.30259684764746	1
3.2	29	4.23186387060797	1
3.2	3	8.33115693650036	1
3.2	30	4.15946947872457	1
3.2	31	4.09337944746586	1
3.2	32	4.02462702462032	1
3.2	33	3.95937942973286	1
3.2	34	3.90342711114891	1
3.2	35	3.84827095787732	1
3.2	36	3.79002004790333	1
3.2	37	3.73051833714797	1
3.2	38	3.66619006230373	1
3.2	39	3.6300835008185	1
3.2	4	7.95155510001997	1
3.2	40	3.56899742095717	1
3.2	41	3.51978827511645	1
3.2	42	3.45783930624731	1
3.2	43	3.42023769769289	1
3.2	44	3.37031246725514	1
3.2	45	3.32322720959872	1
3.2	46	3.27678876245037	1
3.2	47	3.22932838994664	1
3.2	48	3.18160353934904	1
3.2	49	3.13937331742782	1
3.2	5	7.6110321347947	1
3.2	50	3.09556240878102	1
3.2	51	3.05838077873455	1
3.2	52	3.01352113748765	1
3.2	53	2.96884054578138	1
3.2	54	2.93829380499842	1
3.2	55	2.88787835477113	1
3.2	56	2.84395657609175	1
3.2	57	2.80493703077213	1
3.2	58	2.76199790328934	1
3.2	59	2.73515830507211	1
3.2	6	7.29943785229016	1
3.2	60	2.69571961990716	1
3.2	61	2.65738032615845	1
3.2	62	2.62124715979701	1
3.2	63	2.58107210736732	1
3.2	64	2.55001207217471	1
3.2	65	2.5132303397919	1
3.2	66	2.48114617387985	1
3.2	67	2.45000546260591	1
3.2	68	2.414230519617	1
3.2	69	2.38190617404394	1
3.2	7	7.07296036294695	1
3.2	70	2.34887019555203	1
3.2	71	2.3241113926071	1
3.2	72	2.29885065285644	1
3.2	73	2.26166269458655	1
3.2	74	2.23844802186153	1
3.2	75	2.2050383521839	1
3.2	76	2.18378805962044	1
3.2	77	2.1423642786537	1
3.2	78	2.11665099564659	1
3.2	79	2.08170124829144	1
3.2	8	6.82959003741118	1
3.2	80	2.05889676143356	1
3.2	81	2.02542734761057	1
3.2	82	2.00371014559591	1
3.2	83	1.9759128929578	1
3.2	84	1.93806134289656	1
3.2	85	1.92276065580204	1
3.2	86	1.89319438329434	1
3.2	87	1.87042120807532	1
3.2	88	1.83761931753456	1
3.2	89	1.81515395283423	1
3.2	9	6.58157013540294	1
3.2	90	1.79560075370345	1
3.2	91	1.76311162143318	1
3.2	92	1.74470140232713	1
3.2	93	1.71554472325794	1
3.2	94	1.70753648479709	1
3.2	95	1.67917272656096	1
3.2	96	1.65513351052041	1
3.2	97	1.6337982816399	1
3.2	98	1.60965321522774	1
3.2	99	1.57675171272788	1
3.2	0	12.6861791934235	2
3.2	1	12.3754440721103	2
3.2	10	9.24595944367956	2
3.2	100	3.50489173082298	2
3.2	11	9.05158631295038	2
3.2	12	8.84039626157907	2
3.2	13	8.65520832522109	2
3.2	14	8.46104581375515	2
3.2	15	8.29194517654515	2
3.2	16	8.1370746066976	2
3.2	17	7.98402668984821	2
3.2	18	7.82213554586466	2
3.2	19	7.71077163465982	2
3.2	2	11.8790286786695	2
3.2	20	7.56456380126604	2
3.2	21	7.43474791540242	2
3.2	22	7.33042518712592	2
3.2	23	7.20800026598689	2
3.2	24	7.10394958433866	2
3.2	25	6.99806396459511	2
3.2	26	6.90156088053215	2
3.2	27	6.80125759183894	2
3.2	28	6.7259120587906	2
3.2	29	6.62372916114431	2
3.2	3	11.3781576295878	2
3.2	30	6.54292999440798	2
3.2	31	6.4705210192269	2
3.2	32	6.37982893380241	2
3.2	33	6.30463355228281	2
3.2	34	6.24450140279589	2
3.2	35	6.16102785246317	2
3.2	36	6.10889918323949	2
3.2	37	6.01579893947357	2
3.2	38	5.94487824800617	2
3.2	39	5.89137324896078	2
3.2	4	10.9866896694477	2
3.2	40	5.81983488920435	2
3.2	41	5.75643784058168	2
3.2	42	5.70679139488494	2
3.2	43	5.64321952917071	2
3.2	44	5.58565326924591	2
3.2	45	5.53869976209569	2
3.2	46	5.49007890281752	2
3.2	47	5.42295248112201	2
3.2	48	5.39626856643472	2
3.2	49	5.34031733120661	2
3.2	5	10.6684238972312	2
3.2	50	5.28192154510836	2
3.2	51	5.21694404439759	2
3.2	52	5.18459517136485	2
3.2	53	5.13322841517175	2
3.2	54	5.08740770649447	2
3.2	55	5.04063768968818	2
3.2	56	5.00317644927722	2
3.2	57	4.94171185268859	2
3.2	58	4.91275059206061	2
3.2	59	4.86993143423294	2
3.2	6	10.3421776007109	2
3.2	60	4.83932977105428	2
3.2	61	4.8019085371166	2
3.2	62	4.73679705041546	2
3.2	63	4.70716874167988	2
3.2	64	4.66498757192754	2
3.2	65	4.63370519503037	2
3.2	66	4.59614578254885	2
3.2	67	4.57137675834642	2
3.2	68	4.5221039051115	2
3.2	69	4.48278054089725	2
3.2	7	10.0461389271067	2
3.2	70	4.45825382532263	2
3.2	71	4.40260257497567	2
3.2	72	4.38496339407912	2
3.2	73	4.3336460703435	2
3.2	74	4.30664749354621	2
3.2	75	4.27891635448451	2
3.2	76	4.22668339842033	2
3.2	77	4.20353202409766	2
3.2	78	4.16934546121656	2
3.2	79	4.15005594203326	2
3.2	8	9.74409286887504	2
3.2	80	4.10401217401327	2
3.2	81	4.07539833659478	2
3.2	82	4.04968024787228	2
3.2	83	4.00742695886173	2
3.2	84	3.9633296580562	2
3.2	85	3.94095118859536	2
3.2	86	3.90924278841068	2
3.2	87	3.89582641882795	2
3.2	88	3.85923913774353	2
3.2	89	3.82393879048576	2
3.2	9	9.50459038511628	2
3.2	90	3.79893630544269	2
3.2	91	3.75771713343253	2
3.2	92	3.73016023798703	2
3.2	93	3.70713577054015	2
3.2	94	3.68173264824105	2
3.2	95	3.65162405051252	2
3.2	96	3.61255682236028	2
3.2	97	3.59604345357792	2
3.2	98	3.56532443951483	2
3.2	99	3.51982141399234	2
3.3	0	10.263174650584	1
3.3	1	9.79070170867395	1
3.3	10	6.79983819645105	1
3.3	100	1.81127736553343	1
3.3	11	6.62318912032122	1
3.3	12	6.42229910904978	1
3.3	13	6.27312995674222	1
3.3	14	6.08509589513563	1
3.3	15	5.97234773361816	1
3.3	16	5.82079829570957	1
3.3	17	5.70862350365563	1
3.3	18	5.56535631274824	1
3.3	19	5.48095063202401	1
3.3	2	9.29739050874613	1
3.3	20	5.34849608032264	1
3.3	21	5.26206102551612	1
3.3	22	5.14557277194857	1
3.3	23	5.06531817592743	1
3.3	24	4.97457982504773	1
3.3	25	4.89110508152742	1
3.3	26	4.79294964126341	1
3.3	27	4.72731230998983	1
3.3	28	4.64200397589698	1
3.3	29	4.57538357562604	1
3.3	3	8.77917314697166	1
3.3	30	4.49137859477903	1
3.3	31	4.43506316736478	1
3.3	32	4.34364882738515	1
3.3	33	4.29791671954445	1
3.3	34	4.23028481299481	1
3.3	35	4.16402908990197	1
3.3	36	4.10360212060719	1
3.3	37	4.04906701954129	1
3.3	38	4.00364274425764	1
3.3	39	3.93768088773534	1
3.3	4	8.40163438797083	1
3.3	40	3.89463453987424	1
3.3	41	3.81936934145244	1
3.3	42	3.78625596537239	1
3.3	43	3.72767105327429	1
3.3	44	3.68438141581007	1
3.3	45	3.63029230159404	1
3.3	46	3.56883329305268	1
3.3	47	3.53412508117343	1
3.3	48	3.47973353977951	1
3.3	49	3.43954477397853	1
3.3	5	8.08103723816916	1
3.3	50	3.39492194960868	1
3.3	51	3.35408593119804	1
3.3	52	3.30505714436899	1
3.3	53	3.27199393690444	1
3.3	54	3.22932213392208	1
3.3	55	3.1821139148782	1
3.3	56	3.15253462169185	1
3.3	57	3.10987777151739	1
3.3	58	3.0776183439307	1
3.3	59	3.03569454935188	1
3.3	6	7.79032989469667	1
3.3	60	2.98549578792153	1
3.3	61	2.95089469049074	1
3.3	62	2.91992049104621	1
3.3	63	2.8753880962627	1
3.3	64	2.85191379562233	1
3.3	65	2.80489972812074	1
3.3	66	2.77616850248764	1
3.3	67	2.73834400087908	1
3.3	68	2.7034634373671	1
3.3	69	2.67352730028236	1
3.3	7	7.49042949078897	1
3.3	70	2.63991509103866	1
3.3	71	2.60429422007155	1
3.3	72	2.56759925485212	1
3.3	73	2.54648918992128	1
3.3	74	2.50006345118094	1
3.3	75	2.474043961028	1
3.3	76	2.44797034229592	1
3.3	77	2.41440486320984	1
3.3	78	2.38314623871601	1
3.3	79	2.35931662623022	1
3.3	8	7.23330301301589	1
3.3	80	2.32196789573924	1
3.3	81	2.30320146313481	1
3.3	82	2.27488391634693	1
3.3	83	2.23559880528504	1
3.3	84	2.20715654860438	1
3.3	85	2.19248869258631	1
3.3	86	2.16395645899623	1
3.3	87	2.13327489127214	1
3.3	88	2.09843117847466	1
3.3	89	2.08224284484296	1
3.3	9	7.02384198833387	1
3.3	90	2.05453457125734	1
3.3	91	2.02455111446754	1
3.3	92	2.00030519100901	1
3.3	93	1.97594556382891	1
3.3	94	1.95664456961793	1
3.3	95	1.92746862639877	1
3.3	96	1.90290106490128	1
3.3	97	1.87449851303671	1
3.3	98	1.85495013227499	1
3.3	99	1.83468995635622	1
3.3	0	13.1873822817214	2
3.3	1	12.8295594446806	2
3.3	10	9.73001959706902	2
3.3	100	3.8524892339738	2
3.3	11	9.56662211828163	2
3.3	12	9.38737975187565	2
3.3	13	9.13138320332058	2
3.3	14	8.95716910654444	2
3.3	15	8.76537584646824	2
3.3	16	8.60222536989999	2
3.3	17	8.45398194899698	2
3.3	18	8.33248715635556	2
3.3	19	8.15641091840669	2
3.3	2	12.3705374462507	2
3.3	20	8.03438169837847	2
3.3	21	7.93020808620485	2
3.3	22	7.75582002411951	2
3.3	23	7.63062022091953	2
3.3	24	7.53476621695166	2
3.3	25	7.43638481616513	2
3.3	26	7.36082288523184	2
3.3	27	7.23553034750955	2
3.3	28	7.13424419363849	2
3.3	29	7.0494068443451	2
3.3	3	11.9036298146719	2
3.3	30	6.96722301768003	2
3.3	31	6.86835373156039	2
3.3	32	6.80832061321396	2
3.3	33	6.73761675763021	2
3.3	34	6.65510796744232	2
3.3	35	6.57072736143397	2
3.3	36	6.49339814310653	2
3.3	37	6.4244232871438	2
3.3	38	6.3478609297092	2
3.3	39	6.27051048993812	2
3.3	4	11.5223588778089	2
3.3	40	6.22068775765357	2
3.3	41	6.1822563061789	2
3.3	42	6.12180680126107	2
3.3	43	6.04112567872216	2
3.3	44	5.99018577788866	2
3.3	45	5.9162033175865	2
3.3	46	5.89174509934085	2
3.3	47	5.82941840156224	2
3.3	48	5.77474283212356	2
3.3	49	5.70281437613257	2
3.3	5	11.2169055958908	2
3.3	50	5.66900635993274	2
3.3	51	5.60912091024791	2
3.3	52	5.56854190032189	2
3.3	53	5.54174778077732	2
3.3	54	5.46807422403843	2
3.3	55	5.427838033869	2
3.3	56	5.37638988999272	2
3.3	57	5.33353948738455	2
3.3	58	5.30732918322801	2
3.3	59	5.264208386768	2
3.3	6	10.8642317300868	2
3.3	60	5.21808190666244	2
3.3	61	5.15992726020237	2
3.3	62	5.12692958184196	2
3.3	63	5.07249981616664	2
3.3	64	5.04137422726008	2
3.3	65	4.99896589428374	2
3.3	66	4.94605411079282	2
3.3	67	4.92388934485782	2
3.3	68	4.89495229441524	2
3.3	69	4.84872737561817	2
3.3	7	10.5503447835844	2
3.3	70	4.80979981237738	2
3.3	71	4.77458400292269	2
3.3	72	4.73685748594958	2
3.3	73	4.71240732914511	2
3.3	74	4.68605588295993	2
3.3	75	4.63019663701231	2
3.3	76	4.60845612928396	2
3.3	77	4.56462105259457	2
3.3	78	4.54686746602805	2
